ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDWoXUd,2017-01-23 17:58:54,7676245,719729,97,29624796,c,InternetExplorer,Desktop
IDFEUTb,2017-01-21 15:58:34,3055290,719729,97,29624796,f,Chrome,Desktop
IDEpmvu,2017-01-22 11:37:18,3506292,438442,97,29624796,c,Google Chrome,Mobile
IDNqL6v,2017-01-21 14:01:35,6848753,320176,97,29624796,c,InternetExplorer,Desktop
IDtkfQT,2017-01-22 11:37:18,7163783,545406,97,29624796,b,InternetExplorer,Desktop
IDnexdb,2017-01-21 15:58:34,3055290,611099,97,29624796,c,Firefox,Mobile
IDGIHFq,2017-01-22 11:37:18,,611099,97,29624796,d,InternetExplorer,Desktop
IDmYdBw,2017-01-22 08:01:22,5351682,719729,97,29624796,c,Chrome,
IDIl5XM,2017-01-21 08:42:28,2432917,854207,97,29624796,f,Google Chrome,Mobile
ID7LMlo,2017-01-21 08:42:28,8771334,903741,97,29624796,c,Google Chrome,Mobile
IDCdoIK,2017-01-22 11:37:18,2924914,903741,97,29624796,d,InternetExplorer,Desktop
IDWvr9p,2017-01-23 10:51:24,2798188,217311,97,29624796,c,Firefox,Mobile
IDWZjUL,2017-01-21 12:12:34,7008838,678123,277,62040399,d,Edge,
IDxyiVM,2017-01-23 13:32:32,9927871,602677,277,78365183,e,Firefox,Mobile
IDsLVQ5,2017-01-21 09:26:00,975398,559035,277,40325509,c,Google Chrome,
IDr5xQA,2017-01-22 16:25:48,,126893,277,62040399,b,IE,Mobile
IDRnkzC,2017-01-21 13:00:17,5741974,157762,277,40325509,c,Google Chrome,Mobile
IDx8qEh,2017-01-22 16:45:36,6230882,670364,277,54692138,a,Edge,Tablet
IDl0VAt,2017-01-22 12:53:36,2761133,786445,277,40325509,b,Edge,Tablet
IDzgzkz,2017-01-22 13:15:35,5574550,473731,277,23981625,b,,
IDRcMAi,2017-01-22 16:45:05,6230882,670364,277,54692138,c,Edge,Tablet
IDG2KVY,2017-01-22 12:53:36,2761133,539324,277,2835657,b,Google Chrome,Mobile
IDShUYF,2017-01-21 08:50:56,1825139,938949,277,40325509,b,Firefox,Mobile
IDNwV7u,2017-01-22 16:45:05,6230882,298901,277,54692138,b,Edge,Tablet
IDiUyVV,2017-01-22 12:53:36,2761133,20118,277,17488931,c,Firefox,Mobile
IDcOqWD,2017-01-23 09:13:50,7039531,238221,277,6171136,a,Google Chrome,Mobile
IDJmHwc,2017-01-22 16:25:48,6434327,532253,277,54692138,a,Google Chrome,Mobile
IDJIqku,2017-01-22 12:53:36,2761133,131582,277,2835657,a,Edge,Tablet
IDhvgk7,2017-01-22 13:02:45,6304159,298901,277,54692138,a,Firefox,Mobile
ID6Wf6S,2017-01-22 16:44:59,6230882,298901,277,54692138,a,Google Chrome,Mobile
IDkWC58,2017-01-22 12:53:36,2761133,938949,277,40325509,a,Mozilla Firefox,Desktop
IDtO5Rp,2017-01-23 13:32:32,7214707,767887,277,76485796,c,InternetExplorer,Desktop
IDr9RnM,2017-01-22 11:17:36,8281623,473731,277,23981625,a,Firefox,Mobile
IDRhAcY,2017-01-23 09:12:11,,473731,277,23981625,a,Edge,Tablet
IDwsbG6,2017-01-21 14:25:43,5731138,7077,277,96190219,a,Edge,Tablet
IDjFXSq,2017-01-21 13:32:33,1067819,786445,277,40325509,b,Edge,Tablet
ID49nGm,2017-01-23 07:17:34,6778947,495994,277,62040399,d,Firefox,
ID6bfW5,2017-01-22 16:44:59,6230882,532253,277,54692138,b,Edge,Tablet
ID1aI66,2017-01-22 12:53:36,2761133,208871,277,17488931,e,Firefox,Mobile
